recipe_id,line_no,raw_line,pos_signature,sample_bucket,name,qty,unit,state,size,temp,dry_fresh,notes
1,4,1 tablespoon Ghee,NUM NOUN NOUN,top_signature,Ghee,1    ,tablespoon,,,,,
11,5,2 tbsp sugar,NUM NOUN NOUN,top_signature,sugar,2    ,tbsp,,,,,
67,4,1 cup Water,NUM NOUN NOUN,top_signature,Water,1    ,cup,,,,,
99,3,1/2 teaspoon Salt,NUM NOUN NOUN,top_signature,Salt, 1/2,teaspoon,,,,,
23,1,1 cup Rice,NUM NOUN NOUN,top_signature,Rice,1    ,cup,,,,,
4,6,Salt - to taste,NOUN PUNCT PART VERB,top_signature,Salt ,,,,,,,to taste
2,10,1/4 teaspoon Mustard seeds,NUM NOUN NOUN NOUN,top_signature,Mustard seeds, 1/4,teaspoon,,,,,
84,3,1/4 tablespoon pepper powder,NUM NOUN NOUN NOUN,top_signature,pepper powder, 1/4,tablespoon,,,,,
75,6,1/2 tablespoon coriander powder,NUM NOUN NOUN NOUN,top_signature,coriander powder, 1/2,tablespoon,,,,,
3,4,1/2 teaspoon turmeric powder,NUM NOUN NOUN NOUN,top_signature,turmeric powder, 1/2,teaspoon,,,,,
43,3,1 sprig curry leaf,NUM NOUN NOUN NOUN,top_signature,curry leaf,1    ,sprig,,,,,
6,7,1/2 teaspoon Turmeric powder (Haldi),NUM NOUN ADJ NOUN PUNCT PROPN PUNCT,top_signature,Turmeric powder (Haldi), 1/2,teaspoon,,,,,
55,10,1/2 tablespoon Turmeric powder (Haldi),NUM NOUN ADJ NOUN PUNCT PROPN PUNCT,top_signature,Turmeric powder (Haldi), 1/2,tablespoon,,,,,
2,7,1/4 teaspoon Turmeric powder (Haldi),NUM NOUN ADJ NOUN PUNCT PROPN PUNCT,top_signature,Turmeric powder (Haldi), 1/4,teaspoon,,,,,
140,10,1 tablespoon Turmeric powder (Haldi),NUM NOUN ADJ NOUN PUNCT PROPN PUNCT,top_signature,Turmeric powder (Haldi),1    ,tablespoon,,,,,
17,6,1 teaspoon Turmeric powder (Haldi),NUM NOUN ADJ NOUN PUNCT PROPN PUNCT,top_signature,Turmeric powder (Haldi),1    ,teaspoon,,,,,
2,12,1 sprig Curry leaves,NUM NOUN PROPN VERB,top_signature,Curry leaves,1    ,sprig,,,,,
8,13,2 sprig Curry leaves,NUM NOUN PROPN VERB,top_signature,Curry leaves,2    ,sprig,,,,,
9,14,3 sprig Curry leaves,NUM NOUN PROPN VERB,top_signature,Curry leaves,3    ,sprig,,,,,
41,7,1/2 teaspoon Fennel seeds (Saunf) - in case you don't have fennel seeds you could use cumin seeds,NUM NOUN NOUN NOUN PUNCT PROPN PUNCT PUNCT ADP NOUN PRON AUX PART VERB NOUN NOUN PRON AUX VERB NOUN NOUN,singleton_tail,Fennel seeds (Saunf), 1/2,teaspoon,,,,,in case you don't have fennel seeds you could use cumin seeds
133,13,1/2 teaspoon Whole Black Peppercorns - ground,NUM NOUN PROPN PROPN PROPN PUNCT NOUN,singleton_tail,Whole Black Peppercorns, 1/2,teaspoon,ground,,,,
